,comment_id,comment_text,foods,response,details,raw_response
0,46551334.0,خوب بود فقط جوجش یکم بی مزه بود,[{'title': 'چلو جوجه کباب مخصوص'}],,,
1,49952829.0,خوب وخوشمزه بودوزود رسید,[{'title': 'خوراک کباب کوبیده (2 سیخ)'}],,,
2,49957451.0,خوب بود,[{'title': 'چلو خورشت قیمه بادمجان'}],,,
3,49963982.0,مثل همیشه عالی,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'خوراک کباب کوبیده (2 سیخ)'}]",,,
4,49330895.0,بابت غذا ممنون ولی دو عدد سالادی که کسر شد مبلغش به حساب واریز نشده,"[{'title': 'چلو کره'}, {'title': 'خوراک مرغ ران'}, {'title': 'خورشت قیمه سیب زمینی (اضافه)'}, {'title': 'سوپ جو بزرگ'}, {'title': 'سالاد فصل'}, {'title': 'دوغ لیوانی'}]","{
    ""foods overall rating"": 4,
    ""qualities"": [
        {""food_title"": ""چلو کره"", ""food_rate"": 5},
        {""food_title"": ""خوراک مرغ ران"", ""food_rate"": 5},
        {""food_title"": ""خورشت قیمه سیب زمینی (اضافه)"", ""food_rate"": 5},
        {""food_title"": ""سوپ جو بزرگ"", ""food_rate"": 5},
        {""food_title"": ""سالاد فصل"", ""food_rate"": 2},
        {""food_title"": ""دوغ لیوانی"", ""food_rate"": 5}
    ],
    ""services"": [
        {""part_of_comment"": ""بابت غذا ممنون"", ""service_rate"": 5, ""service_category"": ""Overall Experience""},
        {""part_of_comment"": ""دو عدد سالادی که کسر شد مبلغش به حساب واریز نشده"", ""service_rate"": 2, ""service_category"": ""Cancelled Orders""}
    ]
}","[""{'product_title': 'چلو کره', 'product_description': 'چلو کره ایرانی', 'product_id': 1565747}"", ""{'product_title': 'خوراک مرغ ران', 'product_description': '350 گرم ران مرغ، دورچین: خیارشور و سیب زمینی سرخ کرده', 'product_id': 1457797}"", ""{'product_title': 'خورشت قیمه سیب زمینی (اضافه)', 'product_description': 'به همراه 70 گرم گوشت گوساله', 'product_id': 3859882}"", ""{'product_title': 'سوپ جو بزرگ', 'product_description': 'سوپ جو', 'product_id': 1741721}"", ""{'product_title': 'سالاد فصل', 'product_description': 'کاهو، گوجه، خیار، هویج، سس فرانسوی', 'product_id': 1457893}"", ""{'product_title': 'دوغ لیوانی', 'product_description': '250 میلی لیتر', 'product_id': 1457923}""]","{
    ""foods overall rating"": 4,
    ""qualities"": [
        {""food_title"": ""چلو کره"", ""food_rate"": 5},
        {""food_title"": ""خوراک مرغ ران"", ""food_rate"": 5},
        {""food_title"": ""خورشت قیمه سیب زمینی (اضافه)"", ""food_rate"": 5},
        {""food_title"": ""سوپ جو بزرگ"", ""food_rate"": 5},
        {""food_title"": ""سالاد فصل"", ""food_rate"": 2},
        {""food_title"": ""دوغ لیوانی"", ""food_rate"": 5}
    ],
    ""services"": [
        {""part_of_comment"": ""بابت غذا ممنون"", ""service_rate"": 5, ""service_category"": ""Overall Experience""},
        {""part_of_comment"": ""دو عدد سالادی که کسر شد مبلغش به حساب واریز نشده"", ""service_rate"": 2, ""service_category"": ""Cancelled Orders""}
    ]
}"
5,48972002.0,خورشت قیمه بادمجان سفارش دادم قیمه خالی فرستادند,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'چلو ماهی قزل آلا'}, {'title': 'چلو خورشت قیمه بادمجان'}]",,,
6,49939366.0,خیلی خوشمزه بود,[{'title': 'چلو کباب کوبیده (2 سیخ)'}],,,
7,47268283.0,من کوبیده سفارش دادم ،جوجه فرستادن,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'قاشق و چنگال'}, {'title': 'ماست موسیر'}, {'title': 'کلم ترشی'}, {'title': 'آب معدنی'}]",,,
8,49902741.0,نون کم داشت.,"[{'title': 'ماست موسیر'}, {'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'نان لواش'}, {'title': 'دوغ لیوانی'}]",,,
9,48956944.0,معلوم بود کبابتون خوبه ولی سرد رسید دستم,[{'title': 'خوراک کباب کوبیده (2 سیخ)'}],,,
