comment_id,comment_text,foods,response,details,raw_response
42454956.0,غذا شدیدا سرد به دستم رسید,"[{'title': 'چلو خورشت قرمه سبزی'}, {'title': 'نوشابه بطری پپسی'}]","{
    ""foods overall rating"": 0,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": 0
        },
        {
            ""food_title"": ""نوشابه بطری پپسی"",
            ""food_rate"": ""Nan""
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""غذا شدیدا سرد به دستم رسید"",
            ""service_rate"": 0,
            ""service_category"": ""Food Temperature""
        },
        {
            ""part_of_comment"": ""غذا شدیدا سرد به دستم رسید"",
            ""service_rate"": 0,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'چلو خورشت قرمه سبزی', 'product_description': '200 گرم خورشت قورمه سبزی، 4 تکه گوشت گوساله، 360 گرم برنج ایرانی', 'product_id': 21422262}"", ""{'product_title': 'نوشابه بطری پپسی', 'product_description': '300 میلی لیتر', 'product_id': 21454038}""]","{
    ""foods overall rating"": 0,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": 0
        },
        {
            ""food_title"": ""نوشابه بطری پپسی"",
            ""food_rate"": ""Nan""
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""غذا شدیدا سرد به دستم رسید"",
            ""service_rate"": 0,
            ""service_category"": ""Food Temperature""
        },
        {
            ""part_of_comment"": ""غذا شدیدا سرد به دستم رسید"",
            ""service_rate"": 0,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
49129239.0,"سلام..کیفیت معمولی روی به پایین است و جا دارد خیلی روی کیفیت کار شود و برنج هم بسیار معمولی و البته به اندازه یک نفر هم کفاف نمی کرد حالت پرس بچه گانه داشت..کباب هم کیفیت پایین و بسیار حجم کوچکی داشت و جوجه هم کیفیت معمولی داشت و جا داشت پخت تر شود...
موفق باشید","[{'title': 'چلو کباب وزیری'}, {'title': 'خوراک کباب کوبیده نگین دار'}]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو کباب وزیری"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""خوراک کباب کوبیده نگین دار"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""حالت پرس بچه گانه داشت"",
            ""service_rate"": 1,
            ""service_category"": ""Food Quantity""
        },
        {
            ""part_of_comment"": ""کیفیت معمولی روی به پایین است"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'چلو کباب وزیری', 'product_description': 'یک سیخ جوجه 190 گرمی یک سیخ گوشت کوبیده 90 گرمی و 370 گرم برنج ایرانی', 'product_id': 21476963}"", ""{'product_title': 'خوراک کباب کوبیده نگین دار', 'product_description': 'یک سیخ کباب کوبیده مخلوط گوشت گوساله و گوسفندی 100 گرمی، تکه های سینه مرغ به صورت نگینی، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 25186462}""]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو کباب وزیری"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""خوراک کباب کوبیده نگین دار"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""حالت پرس بچه گانه داشت"",
            ""service_rate"": 1,
            ""service_category"": ""Food Quantity""
        },
        {
            ""part_of_comment"": ""کیفیت معمولی روی به پایین است"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
49331025.0,متاسفانه ۲ بسته از بسته های غذا کاملا شکسته بود و محتوی بسته ها بیرون ریخته بود,[{'title': 'خورشت قرمه سبزی (اضافه)'}],"{
    ""foods overall rating"": 0,
    ""qualities"": [
        {
            ""food_title"": ""خورشت قرمه سبزی (اضافه)"",
            ""food_rate"": 0
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""۲ بسته از بسته های غذا کاملا شکسته بود و محتوی بسته ها بیرون ریخته بود"",
            ""service_rate"": 0,
            ""service_category"": ""packaging""
        },
        {
            ""part_of_comment"": ""متاسفانه"",
            ""service_rate"": 0,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'خورشت قرمه سبزی (اضافه)', 'product_description': '200 گرم خورشت قورمە سبزی، 4 تکە گوشت گوسالە، بدون برنج', 'product_id': 21454007}""]","{
    ""foods overall rating"": 0,
    ""qualities"": [
        {
            ""food_title"": ""خورشت قرمه سبزی (اضافه)"",
            ""food_rate"": 0
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""۲ بسته از بسته های غذا کاملا شکسته بود و محتوی بسته ها بیرون ریخته بود"",
            ""service_rate"": 0,
            ""service_category"": ""packaging""
        },
        {
            ""part_of_comment"": ""متاسفانه"",
            ""service_rate"": 0,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
48150724.0,پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود,"[{'title': 'خورشت قیمه سیب زمینی (اضافه)'}, {'title': 'خورشت قرمه سبزی (اضافه)'}, {'title': 'خوراک پاچین کبابی'}]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""خورشت قیمه سیب زمینی (اضافه)"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""خورشت قرمه سبزی (اضافه)"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""خوراک پاچین کبابی"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Delivered Food not as Ordered""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Food Quantity""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Cost per Value of Foods""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'خورشت قیمه سیب زمینی (اضافه)', 'product_description': '200 گرم خورشت قیمه سیب زمینی، 4 تکه گوشت گوساله، سیب زمینی سرخ شده، بدون برنج', 'product_id': 21454005}"", ""{'product_title': 'خورشت قرمه سبزی (اضافه)', 'product_description': '200 گرم خورشت قورمە سبزی، 4 تکە گوشت گوسالە، بدون برنج', 'product_id': 21454007}"", ""{'product_title': 'خوراک پاچین کبابی', 'product_description': 'یک سیخ پاچین کبابی 400 گرمی، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 21453962}""]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""خورشت قیمه سیب زمینی (اضافه)"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""خورشت قرمه سبزی (اضافه)"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""خوراک پاچین کبابی"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Delivered Food not as Ordered""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Food Quantity""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Cost per Value of Foods""
        },
        {
            ""part_of_comment"": ""پاچین زده بود ۴۵۰ گرمی ولی تحویل با ظرفش ۳۰۰ گرم بود"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
49878490.0,خوشمزه بود ولی خیلییییی چرب بود و روغن ریخته بود توی پلاستیک.از روغن غذا کم کنید لطفا.هردوغذا چرب بود,"[{'title': 'چلو مرغ سس پز ران'}, {'title': 'چلو مرغ سرخ شده ران'}]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو مرغ سس پز ران"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""چلو مرغ سرخ شده ران"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""روغن ریخته بود توی پلاستیک"",
            ""service_rate"": 1,
            ""service_category"": ""Packaging""
        },
        {
            ""part_of_comment"": ""خوشمزه بود ولی خیلییییی چرب بود"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'چلو مرغ سس پز ران', 'product_description': '400 گرم مرغ سس پز، 360 گرم برنج ایرانی، دورچین: ته دیگ زعفرانی، کلم قرمز، خیارشور، کره', 'product_id': 21453926}"", ""{'product_title': 'چلو مرغ سرخ شده ران', 'product_description': '400 گرم مرغ سرخ شده، 360 گرم برنج ایرانی، دورچین: ته دیگ زعفرانی', 'product_id': 21453921}""]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو مرغ سس پز ران"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""چلو مرغ سرخ شده ران"",
            ""food_rate"": 1
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""روغن ریخته بود توی پلاستیک"",
            ""service_rate"": 1,
            ""service_category"": ""Packaging""
        },
        {
            ""part_of_comment"": ""خوشمزه بود ولی خیلییییی چرب بود"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
49882833.0,عالی و خوشمزه بود ممنونم,"[{'title': 'شله ممتاز یک کیلوگرم'}, {'title': 'شله ممتاز 500 گرم'}]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""شله ممتاز یک کیلوگرم"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""شله ممتاز 500 گرم"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""عالی و خوشمزه بود ممنونم"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'شله ممتاز یک کیلوگرم', 'product_description': '', 'product_id': 21898370}"", ""{'product_title': 'شله ممتاز 500 گرم', 'product_description': '', 'product_id': 21898375}""]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""شله ممتاز یک کیلوگرم"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""شله ممتاز 500 گرم"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""عالی و خوشمزه بود ممنونم"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
49750535.0,من کلا کوبیده دوست دارم هرچی باشه میخورم ولی این کباب یه بویی میداد اصلا خوشم نیومد دیگه سفارش نمیدم,"[{'title': 'خوراک کباب کوبیده یک سیخ'}, {'title': 'گوجه کبابی (اضافه)'}, {'title': 'خوراک کباب کوبیده یک سیخ'}]",,,
46040093.0,مقدار و کیفیت عالی,[{'title': 'استامبولی'}],"{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""استامبولی"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""مقدار و کیفیت عالی"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'استامبولی', 'product_description': '360 گرم، لوبیا سبز، هویچ نگینی، برنج ایرانی، دورچین: ته دیگ زعفرانی', 'product_id': 21453937}""]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""استامبولی"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""مقدار و کیفیت عالی"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
46147135.0,از همه لحاظ راضی بودم,"[{'title': 'چلو جوجه کباب یک سیخ'}, {'title': 'چلو کباب وزیری'}, {'title': 'دوغ شیشه ای آبعلی'}]",,,
48467017.0,قرمه سبزی اصلا خوب نبود این دفعه,"[{'title': 'چلو خورشت قرمه سبزی'}, {'title': 'نوشابه بطری پپسی'}]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""نوشابه بطری پپسی"",
            ""food_rate"": NaN
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""قرمه سبزی اصلا خوب نبود این دفعه"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'چلو خورشت قرمه سبزی', 'product_description': '200 گرم خورشت قورمه سبزی، 4 تکه گوشت گوساله، 360 گرم برنج ایرانی', 'product_id': 21422262}"", ""{'product_title': 'نوشابه بطری پپسی', 'product_description': '300 میلی لیتر', 'product_id': 21454038}""]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""نوشابه بطری پپسی"",
            ""food_rate"": NaN
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""قرمه سبزی اصلا خوب نبود این دفعه"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
